title,sentimen
Polisi Periksa Kades Terkait Kasus Penyerobotan Lahan Megamendung,Negatif
Sapi Milik Warga Aceh Timur Kembali Dimangsa Harimau,Netral
"Dar, Der, Dor, Suara Tembakan Polisi saat Kejar Mobil Bawa 20 Kg Sabu di Medan",Negatif
Jabar Hari Ini: Bisnis Hitam Narkotika Anak Lilis Karlina,Negatif
"Petani Diajak Gabung ke Koperasi, Dapat Apa?",Netral
206 Benda Mirip Granat Tangan Ditemukan di Banyuwangi,Positif
"Hari Kereta Api Nasional, Ini 5 Tempat Makan Berkonsep Kereta di Indonesia",Negatif
"Holding BUMN Perkebunan Dukung Bersih-bersih Perusahaan, Begini Caranya",Netral
Top! Kopi-kopi Indonesia bakal Mejeng di Belanda Bulan Depan,Positif
Senangnya Petani Sawit di Kampar Dapat Dana Talangan Rp 1 M,Positif
Demo Ricuh Tolak Lahan Eks HGU di Enrekang Berujung 4 Warga Ditangkap,Negatif
7 Rekomendasi Tempat Wisata di Malang untuk Liburan Seru Akhir Pekan,Netral
Wisata Kebun Teh di Probolinggo Bisa Dicoba saat Libur Tahun Baru,Positif
"Biar Minyak Goreng Terjangkau, BUMN Diminta 'Turun Tangan'",Positif
Eks Direktur Pemasaran PTPN III Dieksekusi ke Lapas Surabaya,Netral
"El Nino Nggak Ngaruh, Produksi Holding Pabrik Gula BUMN Naik Sepanjang 2023",Negatif
Pengacara Jelaskan Surat Tanah Garapan Milik Rocky Gerung,Positif
"4 Jam Geledah Kantor PTPN VI, Polda Jambi Sita 11 Dokumen",Negatif
"4 Wisata di Puncak Bogor Disegel, Satu Telah Dibongkar Pemerintah",Negatif
Pabrik Gula RNI Diminta Ikut Diserahkan ke SugarCo,Netral
"Holding PTPN Ekspor Perdana Biji Kelapa Sawit Rp 18,2 M ke China",Netral
Kemenag: Ponpes Markaz Syariah Tak Terdaftar-Tak Punya NSPP,Netral
KPK Setor Rp 200 Juta terkait Kasus Distribusi Gula ke Kas Negara,Positif
"Tak Digaji Berbulan-bulan, Petani Sawit di Riau Gelar Aksi Cap Darah",Positif
CEO Perizindo Jelaskan Pentingnya Legalitas Perizinan Usaha di Rumah BUMN,Negatif
Temuan Besar 'Harta Karun' RI yang Dipamerkan Erick Thohir,Netral
Erick Thohir di Kejagung: 70 Persen Dana Pensiun Sakit Dirampok Oknum Biadab,Negatif
2 Proyek Transportasi Canggih Kebanggaan Jokowi yang Diresmikan Tahun Ini,Positif
