title,Sentimen
"sunrise point cukul, destinasi wisata paling eksotis sejagad bandung",netral
erick ungkap strategi pendapatan bumn hampir setara apbn,netral
ptpn iv regional iii salurkan 4 ton sembako hingga alquran untuk korban banjir pekanbaru,positif
erick thohir bukabukaan 70 dana pensiun bumn sakit,negatif
"penuhi ketentuan, 66 persen kebun sawit ptpn v dikelola bareng petani lokal halaman all",netral
deal uang di balik jual beli lahan tebu ptpn xi yang diselidiki kpk,netral
erick ungkap alasan batang terpilih relokasi pabrik china cs,netral
"39 pejabat kemenkeu rangkap jabatan jadi komisaris, ini daftarnya",netral
wamen bumn restrukturisasi polis jiwasraya tuntas tahun ini,positif
"harga sawit di riau naik tipis pekan ini, berikut daftarnya",positif
"kcic minta konsesi jadi 80 tahun, menhub bisa, tapi ...",positif
"dprd dukung pengembangan wisata kota lama surabaya, ini daya tariknya",positif
"harga sawit di riau naik tipis, pekan ini rp 2.630 per kg",positif
"ptpn iv regional i realisasikan 744,93 ha lahan peremajaan sawit rakyat per juli 2024",positif
"ciputra terus ngegas, pandemi bangun mal baru di surabaya",positif
"harga sawit di riau pekan ini rp 2.475, naik rp 16 per kg",positif
pembunuh pensiunan ptpn v di pekanbaru ditangkap di banyuwangi,negatif
"program 3 juta rumah diusulkan jadi psn, ternyata ini alasannya",netral
"targetkan kenaikan bongkar muat, pelindo i keluarkan jurus ini",netral
"jelang ipo palmco, bos ptpn bukabukaan soal ini",netral
"bocoran palmco ipo rp 10 t, bakal bikin minyak goreng murah",netral
kades buka suara usai dipolisikan nasabah koperasi kasus penggelapan uang,netral
ptpn iv regional iiipolri perkuat ketahanan pangan melalui budidaya jagung  riau pos,positif
2 pria di ogan ilir ditangkap saat hendak ambil barang curian,negatif
ptpn iv bantah racuni puluhan lembu warga di asahan,netral
cerita wabup rahmat soal peliknya pembangunan jalan di blitar,netral
"alarm keras tandatanda harga gula ngamuk, stok langka",negatif
sengketa pengelolaan kebun sawit ptpn iv regional 3 vs kopssam fakta baru terungkap di pengadilan,negatif
penataan bekas lapak pkl di puncak dibangun pedestarian hingga anjungan pandang,netral
"dukung visi prabowo, kementerian bumn gelar pelatihan umkm naik kelas",positif
"ramairamai komisaris mundur karena pilpres, dari ahok hingga abdee slank",netral
dahlan iskan diperiksa polda jambi terkait kasus ptpn vi,negatif
zulhas ungkap 2 jurus utama prabowo kejar swasembada pangan,positif
"dari buntung jadi untung, laba holding perkebunan naik 500 jadi rp 4,6 t",positif
strategi putri karlina maksimalkan potensi akar wangi garut,netral
"makin mesra tiap penyitaan, kejagung koordinasi dengan bumn",netral
penolakan polrestabes medan bikin arh minta bantuan mayor dedi,netral
palmco cetak rekor tanam ulang kelapa sawit tercepat nasional,positif
ptpn v sebagai role model pengembangan kemitraan dan psr di aceh,positif
batang dulu jin buang anak akan jadi karpet merah investor,positif
bobby nasution dukung umkm di nusa dua heritage,positif
"curi sawit ptpn iv hingga 3 ton sehari, 7 warga di langkat ditangkap",negatif
"kemenkopolhukam mendadak rapat bahas kebun sawit ptpn v yang digugat yayasan riau madani, surya darma jangan ambil kebijakan melawan putusan hukum",negatif
"erick thohir panggil bos bank bumn hingga ptpn, sampaikan pesan ini",netral
"bos ptpn ungkap beratnya bisnis teh, fokus ke kopi arabika",netral
patung soekarno setinggi 100 meter bakal mejeng di kbb,netral
pria garut tewas di kebun karet dengan luka gorok,negatif
"bumn cari bibit unggul dari kampus, begini caranya",positif
perjalanan kereta cepat jktbdg yang terancam molor lagi gegara kurang duit,negatif
10 pembobol gudang kopi milik ptpn kalisat bondowoso dibekuk,negatif
"sukses padi gogo, ptpn iv regional iii bersama polri perkuat ketahanan pangan melalui budidaya jagung",positif
"harimau terkam 2 sapi di siak, ptpn v imbau wargakaryawan waspada",negatif
pesona curug cikondang yang digadanggadang niagara dari cianjur,netral
deretan komisaris bumn yang jadi tim kampanye sejauh ini,netral
brigjen tumilaar ungkap alasan marahmarah sentul city gunakan preman,negatif
"erick thohir swasta jangan ngakali bumn, harus winwin",netral
"soal dapen bermasalah, wamen bumn kita laporkan minggu depan",negatif
dedi mulyadi targetkan pembongkaran hibisc fantasy sebelum lebaran,netral
ptpn iv regional iii salurkan 4 ton sembako hingga alquran  riau pos,positif
bumn diminta lakukan langkah antisipasi dampak perang iran vs israel,netral
kebun ptpn iii cinta manis disegel buntut karhutla,negatif
begini kondisi suram ptpn sebelum diutakatik erick thohir,netral
"kereta cepat jakartabandung punya 4 stasiun, ini daftarnya",netral
progres terkini pemindahan kawasan industri pulogadung ke subang,netral
"gawat harga gula meledak parah, ternyata ini biang keroknya",negatif
"bikin baper, intip momen romantis bobby nasution di ultah kahiyang",netral
karet tjipetir sukabumi diangkut titanic hingga gegerkan eropa,netral
pltbg sei mangkei turunkan emisi karbon 70 ribu tontahun,positif
3 spot melihat sunset terakhir 2023 di malang,netral
"7 dapen bumn jadi pasien bpkp, erick thohir kantongi hasilnya awal 2024",negatif
bos id food pede el nino tak bawa petaka ke produksi gula,netral
rakerwil amsi bangkitkan pertumbuhan ekonomi digital jawa timur,positif
kepala desa pangkalan baru angkat bicara soal polemik koppsam dengan ptpn,negatif
kisah noni belanda mandi di balik penemuan benda purbakala klaten,netral
"temuan bpk soal pmn 13 bumn, anak buah erick 2024 kelar",positif
dprd riau jadwalkan pemanggilan manajemen ptpn iv terkait gugatan sebesar rp 140 miliar ke petani sawit koppsam,negatif
"mendag zulhas boyong bos bulog  id food hadap dpr, bahas ini",netral
"berbagi dengan sesama, 3 bumn rayakan natal di pekanbaru",positif
22 rumah di puncak bogor rusak diterjang angin kencang,negatif
ptpn iv regional iii gelar beragam kegiatan peringatan bulan k3 nasional 2025,netral
5 fakta pabrik gula banjaratma yang kini jadi rest area paling ikonik di brebes,netral
menilik rumah tempo dulu peninggalan meneer belanda di lereng gunung raung,netral
andre rosiade minta zulhas teruskan minyak goreng curah rakyat,positif
"bantu korban banjir pekanbaru, ptpn iv regional iii salurkan 4 ton sembako hingga alquran",positif
"kebun porang di sukabumi jadi sentra ekonomi, wisata dan lumbung ilmu",netral
"universitas bung hatta dan ptpn v pekanbaru, jajaki jalin kerjasama tingkatkan kompetensi lulusan",positif
catat laranganlarangan saat hadiri pernikahan kaesang dan erina gudono,netral
keren aliran air terjun bondowoso ini bak ditelan bumi,netral
"pabrikpabrik gula bumn ri bakal dimasuki asing, kok bisa",netral
rizky tewas dalam laka adu kambing dengan mobil double cabin di jambi,negatif
"palmco mau tekan emisi hingga 40, begini caranya",positif
"stabilkan harga minyak goreng dan gula, ptpn iv regional i gelar pasar murah",positif
"kpk tetapkan 3 tersangka korupsi pembelian lahan ptpn xi, kerugian rp 30 m",negatif
heboh sewa helikopter wagub jabar hingga polemik petani milenial,netral
"erick pengin bumn genjot pemerataan ekonomi, begini caranya",netral
tim asal sumut lolos ke32 besar liga 3 nasional,netral
"disbudpar kota surabaya operasikan 2 bus, ini jadwal ssct terbaru",positif
"mimpi erick, bumn gula ini jadi raksasa  produksi bioetanol",positif
ternyata begini kondisi rest area gunung mas tempat rekolasi pkl puncak,netral
"balada proyek kereta cepat dulu ditolak, kini konsesi melebar ke 80 tahun",netral
jurus ptpn di gunung mas bisa jadi contoh penanggulangan sengketa lahan,positif
viral wajah wanita di siantar bengkak diduga dihajar sekuriti ptpn 3,negatif
